record_key,battery_id,row_type,interval_index,working_ion,paper_training_ion,framework_formula,formula_charge,formula_discharge,id_charge,id_discharge,fracA_charge,fracA_discharge,average_voltage_V,crystal_system_charge,spacegroup_number_charge,crystal_system_discharge,spacegroup_number_discharge,num_steps,last_updated,basic_checks_passed,complete_basic_inputs,issues,warnings,source_csv_row,row_uid,input_row_hash,canonical_host,computed_fracA_charge,ion_per_reduced_host_charge,fraction_error_charge,computed_fracA_discharge,ion_per_reduced_host_discharge,fraction_error_discharge,delta_ion_per_reduced_host,composition_checks_passed,symmetry_checks_passed,review_flags,priority_voltage_review,step4_issues,eligible_for_baseline,group_id,mixed_cv_fold,li_cv_fold,shares_group_with_mixed_development,shares_group_with_li_development,partition
7b23a3b55b3058a09dae81ee96c28503358780e4fc2fe9d6d631949a1597da40,,adjacent,0,Zn,True,Ba(SbO2)4,Ba(SbO2)4,BaZn(SbO2)4,mp-aaachplu,mp-aaachouc,0.0,0.07142857142857101,0.10205175000000101,Trigonal,162,Trigonal,162,1,2025-09-19T09:42:44.844000,True,True,,missing_battery_id_use_record_key_for_provenance,6732,cdafc38a0c06cc7454c4b8ff053b12e47f4e143cc6d242cd3bf1a3a72c96ad79,b782b3cd98b025e7b0d5da4936a9263a612861f539960b349d33645b23e0bb3f,Ba:1|O:8|Sb:4,0.0,0.0,0.0,0.07142857142857142,1.0,4.163336342344337e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_01ea137d08d8140a8f81ffca46d911eacb2c163f0de003e421f3740d4453bf3e,,,,,holdout
1f140d7e1501a6a5463192475f4f7eef2e3331efd36453ca5621ed1eb5d017ec,,adjacent,1,Mg,True,VPO5,MgV2(PO5)2,MgVPO5,mp-aaaexacm,mp-aaaculxn,0.066666666666666,0.125,2.324778837499996,Triclinic,1,Triclinic,2,2,2025-09-19T09:43:46.256000,True,True,,missing_battery_id_use_record_key_for_provenance,6002,cdb0b6eb712aba056aa207633c2d1c7101422bd3d0d9b3a65e273b1675956d1b,ea27d0aff0db145980f609ec9a11b3ab90f2a45d9d7334ad6012ecc055452174,O:5|P:1|V:1,0.06666666666666667,0.5,6.661338147750939e-16,0.125,1.0,0.0,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,,,,,holdout
d25405c5feee9047244b3221b9767ff72ef86260dcbba5920fdc8be15f8050ee,,adjacent,0,Ca,True,MgAl,MgAl,Ca2MgAl,mp-aaachcso,mp-aaackfxg,0.0,0.5,-1.0706365125,Cubic,216,Orthorhombic,71,1,2025-09-19T09:42:21.110000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,6041,cdd504b923d3de87c917d91396338da5b67773da8947a4909cc7cbb4feaaca40,3f6b2662c515af5b75a79210afc0611adfc91437beaa5aee5e956e255ee8a2d5,Al:1|Mg:1,0.0,0.0,0.0,0.5,2.0,0.0,2.0,True,True,battery_id_absent_using_record_key;negative_voltage;source:Transition metal not found,False,,True,g_cdd504b923d3de87c917d91396338da5b67773da8947a4909cc7cbb4feaaca40,,,,,holdout
de50fffe03209fe2a03e32a62ae1ca3e22c7ee41d497f6d6621920cbd7090de2,,adjacent,0,Ca,True,WO2,WO2,Ca(WO2)4,mp-aaadeglt,mp-aaachmff,0.0,0.07692307692307601,0.6453162600000041,Tetragonal,87,Triclinic,1,1,2025-09-19T09:42:27.061000,True,True,,missing_battery_id_use_record_key_for_provenance,6414,cde677ab65d35ddd781f8f0c3e8b03b4393f500ee99bc36923e061a74e255bdc,7e5f1debb23b54fdf7bb666d5ac2a515c7cab4ce028e1c56e55768b6b004a616,O:2|W:1,0.0,0.0,0.0,0.07692307692307693,0.25,9.159339953157541e-16,0.25,True,True,battery_id_absent_using_record_key,False,,True,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,,,,,holdout
baf86bba84cf461c9ee1ba6f2fc864c815bd11a10fd9f7c9c7893437f0abfa64,,adjacent,0,Mg,True,WO2,WO2,Mg(WO2)2,mp-aaachgji,mp-aaachgnn,0.0,0.14285714285714202,1.368768506666666,Monoclinic,8,Triclinic,1,1,2025-09-19T09:43:10.612000,True,True,,missing_battery_id_use_record_key_for_provenance,5173,ce3454619358f4b3ba2205d364ee85e61d354299a779e66f20c2fd3984c3308e,581b9c05aca1b7e91310170ae37fcfdad8740faa4eaa1aff1d3884d9a913f8c1,O:2|W:1,0.0,0.0,0.0,0.14285714285714285,0.5,8.326672684688674e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,,,,,holdout
bb9aecbc9b025663612c4d747249a872d96e65df3b851b282dd8f0301d382fe5,,adjacent,0,Li,True,Sc9Fe(SiO3)20,Li7Sc9Fe(SiO3)20,Li10Sc9Fe(SiO3)20,mp-aaabwjkd,mp-aaacpatp,0.072164948453608,0.1,5.010498516666648,Triclinic,1,Monoclinic,5,1,2025-09-19T09:44:38.556000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2854,ce89206087545945facc4d04a6ca4e64b6b9f07f98259b118a64dccf35b25215,56da984b702d58f5cac8936915702d30d0ee134dbd347ac07d6e82a88910fb9f,Fe:1|O:60|Sc:9|Si:20,0.07216494845360824,7.0,2.3592239273284576e-16,0.1,10.0,0.0,3.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_ce89206087545945facc4d04a6ca4e64b6b9f07f98259b118a64dccf35b25215,,,,,holdout
297f139b6190f0f731173c9fefae024932a5c21a26fef8937838994a3c3bb0e9,,adjacent,0,Li,True,MnBO3,LiMn2(BO3)2,Li3Mn4(BO3)4,mp-aaabwjjy,mp-aaabsidc,0.09090909090909001,0.130434782608695,3.384750373333337,Triclinic,1,Triclinic,1,2,2025-09-19T09:44:50.347000,True,True,,missing_battery_id_use_record_key_for_provenance,121,cf262da328e674277f2ef9b18784e5cdaddc06d3802ea4986a9521019fbf13c5,8b2854460611855e0eade710e0b77b9b672cf382f46ae8e0f57132f454e0dadc,B:1|Mn:1|O:3,0.09090909090909091,0.5,9.020562075079397e-16,0.13043478260869565,0.75,6.38378239159465e-16,0.25,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
5ba5f4452c606644418e93115c3faa052ae60ba742f5c545e26cc6092f1af4c3,,adjacent,0,Mg,True,NbOF3,NbOF3,MgNbOF3,mp-aaackrjm,mp-aaaewmpm,0.0,0.16666666666666602,1.030766655000001,Orthorhombic,71,Orthorhombic,44,1,2025-09-19T09:43:18.138000,True,True,,missing_battery_id_use_record_key_for_provenance,5579,d1725010f5e431dda3a07b1f1a08b4cbd1357382d1f395930a375928a3a7ce73,67cf9f82c1eb6df7ee685adec88993b38f8d204baf52ed7e79ed892987937b48,F:3|Nb:1|O:1,0.0,0.0,0.0,0.16666666666666666,1.0,6.38378239159465e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_d1725010f5e431dda3a07b1f1a08b4cbd1357382d1f395930a375928a3a7ce73,,,,,holdout
ec240a9b60c35afcabfdbd6cf110f8fac95e46a780ee178ee6853e04fc6e4599,,adjacent,0,Mg,True,MoW2(Se2S)2,MoW2(Se2S)2,MgMoW2(Se2S)2,mp-aaacgjgi,mp-aaaexmne,0.0,0.1,-0.180443495000001,Trigonal,156,Monoclinic,8,1,2025-09-19T09:43:07.278000,True,True,,missing_battery_id_use_record_key_for_provenance,5833,d1a31754c7e3cd98d243a97f56e6da30d0172b6ce5d8ebffb4f5af6842b4f652,b7361c275f36190ea38e514173778789e75ed0cf0117906241c79c62f2092592,Mo:1|S:2|Se:4|W:2,0.0,0.0,0.0,0.1,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_1bf2a4017fec7207d8321b801e79350ef9e96648d1971e788cdba4224cd95bd6,,,,,holdout
056a8d5107140dd26cfe1529ee00361c7547259a316177774f4039c0c71e7cb0,,adjacent,0,Li,True,FeSiO4,LiFeSiO4,Li3Fe2(SiO4)2,mp-aaabrebi,mp-aaabrgkm,0.14285714285714202,0.2,2.030992473333332,Monoclinic,7,Monoclinic,7,1,2025-09-19T09:44:34.927000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,835,d2b25ddf5bdbfd52c4b2a40e36dd1f58a816ad13d3a042692de328fc3f0ed170,3c3a5bc9b7437a898bc8feb96bbaeaa442f954b9c6672d7a8bb3ce134c3f7657,Fe:1|O:4|Si:1,0.14285714285714285,1.0,8.326672684688674e-16,0.2,1.5,0.0,0.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
d052f114035d4ce9cfd388bb45be04a229774208cdbad23e497d095854b61c22,,adjacent,0,Li,True,FeCu(PO4)2,FeCu(PO4)2,Li2FeCu(PO4)2,mp-aaabscsd,mp-aaabrejq,0.0,0.14285714285714202,3.732133335833336,Monoclinic,11,Monoclinic,11,1,2025-09-19T09:44:35.325000,True,True,,missing_battery_id_use_record_key_for_provenance,657,d2ff2ff6196b8662f84f2f644b15cec57f4c3feb46dee1c8464c22a18f226151,d31a524b062d6f660d90737f4b0ed3665cdd7e7793b943ce54f7f043fe6de74d,Cu:1|Fe:1|O:8|P:2,0.0,0.0,0.0,0.14285714285714285,2.0,8.326672684688674e-16,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_d2ff2ff6196b8662f84f2f644b15cec57f4c3feb46dee1c8464c22a18f226151,,,,,holdout
caf1b53d14afc36ebda2c8d82f61957dd71503a864224d3b5ea0c14462c5ad51,,adjacent,0,Li,True,Cr(CoO3)2,Cr(CoO3)2,Li2Cr(CoO3)2,mp-aaabqzbg,mp-aaabrbvt,0.0,0.18181818181818102,3.8430181608333283,Orthorhombic,64,Orthorhombic,64,1,2025-09-19T09:44:28.042000,True,True,,missing_battery_id_use_record_key_for_provenance,1645,d37789da42b6cae9a7d072781257c0d1c66fba84fb5ede9f1505926238ab275b,753a6fbb5edb917ccaf1d465558b5fa2e5eedba4b168ff7c63040c1f82983011,Co:2|Cr:1|O:6,0.0,0.0,0.0,0.18181818181818182,2.0,8.049116928532385e-16,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_4c66c88b04c3c3b88c4d916a00376782431d7e0a7244f43cc4496544c10d8739,,,,,holdout
0ee95aaea0e988dfea30aa2eef67fdebb05031c5a315309fb0442f0fab597aa9,,adjacent,0,Mg,True,MoIrO6,MoIrO6,MgMo2(IrO6)2,mp-aaachoyo,mp-aaaewvjx,0.0,0.058823529411764004,2.610911990000009,Monoclinic,14,Triclinic,1,1,2025-09-19T09:43:14.275000,True,True,,missing_battery_id_use_record_key_for_provenance,4787,d3835915a8b4fd7eda5672be4e25be148205c29576f45dcecb175dbd8ab2b4ae,8f3fa8866e0048a8229bf431bc74048e5c25fc3c8c02a56fa5a82106c2072b82,Ir:1|Mo:1|O:6,0.0,0.0,0.0,0.058823529411764705,0.5,7.008282842946301e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_d3835915a8b4fd7eda5672be4e25be148205c29576f45dcecb175dbd8ab2b4ae,,,,,holdout
384a81f1eb5f214426f1d2921fd0386b0c77714cb6c4f09048e0ec28667a4ae8,,adjacent,0,Mg,True,WO3,WO3,Mg(WO3)4,mp-aaabfvcs,mp-aaaewvgx,0.0,0.058823529411764004,1.281947334999988,Tetragonal,113,Triclinic,1,1,2025-09-19T09:43:40.031000,True,True,,missing_battery_id_use_record_key_for_provenance,5163,d3b725dae62d122379e58b3a9e2eea87896a7e63199e85da7dd6bec7c6e91684,7932c46ce8bd5dc9a7f1667280447a38c457eaaedec312acdf283b1c8c9ee4bf,O:3|W:1,0.0,0.0,0.0,0.058823529411764705,0.25,7.008282842946301e-16,0.25,True,True,battery_id_absent_using_record_key,False,,True,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,,,,,holdout
cf8f5e3e6f9b873baaf7b3d47714ab3d31e2a92a8fc8e53a8c38409b42ed4c2e,,adjacent,0,Mg,True,Mn3(O2F)2,Mn3(O2F)2,MgMn6(O2F)4,mp-aaabqvji,mp-aaaewxei,0.0,0.052631578947368,1.868142074999998,Orthorhombic,31,Triclinic,1,1,2025-09-19T09:43:46.738000,True,True,,missing_battery_id_use_record_key_for_provenance,5521,d5d245f2a0663a12a9beb71351b05cad7cc071f31f4591fa1f3b1158e885cce8,f271345171558ac621ce2458acef0c94595b5c71508463f151b882b93b18e06a,F:2|Mn:3|O:4,0.0,0.0,0.0,0.05263157894736842,0.5,4.163336342344337e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_0ca40c7e41cbb31935199d16855cbac69950ddaef8dde4bbc8a2fa273a3148ac,,,,,holdout
39b338338e5a018802243e8f547dd2ea8fea5eb88e4385a6226a877c6abd22e1,,adjacent,0,Mg,True,KFeS2,KFeS2,K2Mg(FeS2)2,mp-aaaaafrf,mp-aaaexmct,0.0,0.11111111111111101,0.100096719999997,Monoclinic,15,Monoclinic,5,1,2025-09-19T09:43:37.618000,True,True,,missing_battery_id_use_record_key_for_provenance,5655,d67a6d29037faf4fdb7ecb80f36376df267f43e4325d46fab6815d735e2e551b,b87c7a195f2c01fbb247e65cca3aa64073e33b34aad2fecb19c92aaafaf42191,Fe:1|K:1|S:2,0.0,0.0,0.0,0.1111111111111111,0.5,9.71445146547012e-17,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_d67a6d29037faf4fdb7ecb80f36376df267f43e4325d46fab6815d735e2e551b,,,,,holdout
8c0decaba725f01e44dfd859f189ec14b2627285dc4dbfc5a576af2606de0805,,adjacent,0,Mg,True,NbO2F,NbO2F,MgNb2(O2F)2,mp-aaaacaat,mp-aaaewmrb,0.0,0.11111111111111101,0.8668606049999961,Monoclinic,15,Orthorhombic,44,1,2025-09-19T09:43:37.274000,True,True,,missing_battery_id_use_record_key_for_provenance,5576,d6d8e6e14f2fc467a94dc3ac223343d1882d8164dafd219471e82c100a401d7d,19fd6fa540031b9d185c2d3220d960a56313fc9e051a0363bb4fa5af6fb8e171,F:1|Nb:1|O:2,0.0,0.0,0.0,0.1111111111111111,0.5,9.71445146547012e-17,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_41ea587f8b26f4cafe4dfa6b49256413850d7990d26587fcf598abf73872b2a5,,,,,holdout
ffe7979bcbd9b5c54106a57c27d63e07e78c9219b7fcc9de400ed54b52e8737e,,adjacent,0,Mg,True,WO2,Mg(WO2)4,Mg(WO2)2,mp-aaadcewx,mp-aaachigx,0.07692307692307601,0.14285714285714202,0.541309809999991,Triclinic,1,Monoclinic,12,2,2025-09-19T09:43:11.220000,True,True,,missing_battery_id_use_record_key_for_provenance,5176,d6fe09be03b148ae1daea4cb45f8640da63021f6c20efeaa22b8b1c35119a420,18d46a61780f120bb9c4fab0d7d803b3ee62a9175765e4bdfeecd9ca17f5ec37,O:2|W:1,0.07692307692307693,0.25,9.159339953157541e-16,0.14285714285714285,0.5,8.326672684688674e-16,0.25,True,True,battery_id_absent_using_record_key,False,,True,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,,,,,holdout
9ca1e037a18004336745608426f719fb79fe7d9859e7346b9019633d66985580,,adjacent,0,Ca,True,VPO5,VPO5,CaV4(PO5)4,mp-aaaabnco,mp-aaacsful,0.0,0.034482758620689,3.47410882499999,Monoclinic,15,Triclinic,2,1,2025-09-19T09:42:36.496000,True,True,,missing_battery_id_use_record_key_for_provenance,6692,d8a87d7d93016b01bda7cc1c1296daac768a12476a5ba8c9ab07cb906510151d,d3d8a74328eddeab0d10136b1252bfd2948b09cda40e4d9c6bf32b8b924f95a0,O:5|P:1|V:1,0.0,0.0,0.0,0.034482758620689655,0.25,6.522560269672795e-16,0.25,True,True,battery_id_absent_using_record_key,False,,True,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,,,,,holdout
5e818e62290062eea22e3b0b3c8bf9bc8d0ee5cedcfa83962b39bee2e7b8452b,,adjacent,0,Li,True,TiNiO4,LiTiNiO4,Li2TiNiO4,mp-aaacvlmk,mp-aaabrmfj,0.14285714285714202,0.25,3.65246461833333,Monoclinic,15,Orthorhombic,74,1,2025-09-19T09:44:20.649000,True,True,,missing_battery_id_use_record_key_for_provenance,3134,d94fee321f4a967190f958298bf7fc4fff6d7e05756e26d843050da4c5e0088e,d2adbfe99a7e052810ee1a57100e6a9eb16b5882b1d6ea9e0b09d27e11f62ec5,Ni:1|O:4|Ti:1,0.14285714285714285,1.0,8.326672684688674e-16,0.25,2.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_d94fee321f4a967190f958298bf7fc4fff6d7e05756e26d843050da4c5e0088e,,,,,holdout
da5ce00661bfc97fbfec7d24227faede5b96b248c4e7f096e80d46d59cd38554,,adjacent,0,Zn,True,Bi2P2O9,Bi2P2O9,ZnBi2P2O9,mp-aaachlrl,mp-aaachlnz,0.0,0.07142857142857101,1.695268043750005,Orthorhombic,62,Orthorhombic,62,1,2025-09-19T09:42:42.489000,True,True,,missing_battery_id_use_record_key_for_provenance,6750,d956a11bc3ca5133e1e1c537c3e62f5eed9ef852b43c4aa3d379fce30884858a,0eb56b5f44000a07d4b1417312284d5b03d81146377200543ae8c54d029b3050,Bi:2|O:9|P:2,0.0,0.0,0.0,0.07142857142857142,1.0,4.163336342344337e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_d956a11bc3ca5133e1e1c537c3e62f5eed9ef852b43c4aa3d379fce30884858a,,,,,holdout
298980700b2f38df467c9ef762d0a303a4a57b37bf8b31540460349b035ecec3,,adjacent,0,Ca,True,MnN5,Ca11(MnN5)2,Ca6MnN5,mp-aaadafex,mp-aaaabaab,0.478260869565217,0.5,1.296793019999998,Monoclinic,8,Hexagonal,193,1,2025-09-19T09:42:33.100000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,6293,d971cb634aa7f73dca2084c85cd89bc1bed55710ac7c2d6a195c45ca10cd91db,8378209dc9aa845ccd4f5b992510056353384b6729e3068797598a5865966ea1,Mn:1|N:5,0.4782608695652174,5.5,3.885780586188048e-16,0.5,6.0,0.0,0.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_d971cb634aa7f73dca2084c85cd89bc1bed55710ac7c2d6a195c45ca10cd91db,,,,,holdout
22c26fba57fd4c0b9d4f1ee3ce62d31ce755320a4f68a3aa7da72b6330072bb2,,adjacent,0,Li,True,Cr3Co(PO4)6,Cr3Co(PO4)6,Li6Cr3Co(PO4)6,mp-aaabrdcn,mp-aaabrvus,0.0,0.15,4.4388686449999994,Trigonal,146,Triclinic,1,2,2025-09-19T09:44:33.447000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,1653,daab1b94e2e942c6d010e4e9fac0b0415dcf1acfec2987e143b7a110e4c4a1ad,123c30ccfd409f5c24860344c4798fdad3bec10ee97415b9751e09393c5a05f8,Co:1|Cr:3|O:24|P:6,0.0,0.0,0.0,0.15,6.0,0.0,6.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_76482b2704a0e37138c27c900647902ac0bbb0324a683a12bb0699771c4c8ea7,,,,,holdout
fb6d4da5734146e3e056c072a84a23826f66d519325ac5023e666072b9ca214a,,adjacent,0,Mg,True,VO2F,VO2F,MgVO2F,mp-aaabqvwa,mp-aaaewpmd,0.0,0.2,2.313864235000001,Monoclinic,8,Monoclinic,8,1,2025-09-19T09:43:47.294000,True,True,,missing_battery_id_use_record_key_for_provenance,5606,db72428031a115dcabe8aa381e75328272263797a1b61feab4e6c75308883528,8498b72a7798ab04d58b15243d51704aa3a241db7d0968bc78d5a72362483635,F:1|O:2|V:1,0.0,0.0,0.0,0.2,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_22de943fa03792b1fe0c5afa850653fbfcf2c3e89394ce7a80340e4825c32030,,,,,holdout
ef9a0cd71e1a09ffe088ebed6b9d314c04f8a5e57b4cfb82a7c83f15efdf32eb,,adjacent,0,Y,True,Mo(WO4)2,Mo(WO4)2,YMo(WO4)2,mp-aaachgta,mp-aaachhxo,0.0,0.08333333333333301,2.459523288888886,Monoclinic,13,Monoclinic,13,1,2025-09-19T09:42:19.999000,True,True,,missing_battery_id_use_record_key_for_provenance,7455,dbb9af0d2a2766d924d0e5a9b7ef0801e6a71bf8db2fc39e8903f2e73cc99dcc,defa6ea9d1139497d5544d88389478f0b3f0865936f64abd86ff14ef847a27f2,Mo:1|O:8|W:2,0.0,0.0,0.0,0.08333333333333333,1.0,3.191891195797325e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_029a8e25bb54648b658fa33e4d6dae8271da1ab68a1b0cbee904875820210a34,,,,,holdout
f56dde770823dc6156b054c98a339f86daece76ef7c3ddd5ab12a537d17548bc,,adjacent,0,Mg,True,SmNbO4,SmNbO4,Sm2MgNb2O8,mp-aaaaauyi,mp-aaaewfqc,0.0,0.07692307692307601,-1.329418364999997,Monoclinic,15,Monoclinic,5,1,2025-09-19T09:43:27.789000,True,True,,missing_battery_id_use_record_key_for_provenance,5903,dbe793649fd1d22ad37576a6a03b6c1a8aebea8c52b0096e02c200c633a6604a,57779b9db57c88f455dbff42887279c6708797eb35849cb4d30881f80c279ea3,Nb:1|O:4|Sm:1,0.0,0.0,0.0,0.07692307692307693,0.5,9.159339953157541e-16,0.5,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_dbe793649fd1d22ad37576a6a03b6c1a8aebea8c52b0096e02c200c633a6604a,,,,,holdout
ba4927f7fc9b16a410e342b9a29b7ba8759b2a9af5029eed201ac6bd0e59f025,,adjacent,0,Li,True,V2OF5,V2OF5,LiV2OF5,mp-aaabrmvw,mp-aaabrnzr,0.0,0.11111111111111101,3.4425489900000033,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:24.073000,True,True,,missing_battery_id_use_record_key_for_provenance,2309,dc73daf0b3a14bcac283a5199ad1f64a496cd5f753865a5e9e78a96477e50d2d,cfbbceee8d4949b36dbdb580c7cf321b7a28351c66f5ac1f21b62671030caf40,F:5|O:1|V:2,0.0,0.0,0.0,0.1111111111111111,1.0,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,,,,,holdout
0baa497eecd016eefa44ee8e5f0f1dbd2b0a62b8f4071e166bbe0dade4206157,,adjacent,1,Li,True,MnBO3,Li2Mn3(BO3)3,Li5Mn6(BO3)6,mp-aaabsmbu,mp-aaabskdr,0.11764705882352901,0.14285714285714202,3.350632023333348,Triclinic,1,Triclinic,1,2,2025-09-19T09:44:51.277000,True,True,,missing_battery_id_use_record_key_for_provenance,137,dcacb966c52e3e7e9fae0841d6ef3b5abfb83499066addd1a30a6afd0cdf0b4b,a44752427f25afce2a1e94a5dfc69a78836963f025f909862bc1dadf14d2a82d,B:1|Mn:1|O:3,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.16666666666666674,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
067b4ce62b02ccd7382b549f90c8ae7d51d71fef42c898efc768ed7546ba55e0,,adjacent,0,Li,True,V2OF5,V2OF5,LiV2OF5,mp-aaabrmst,mp-aaabwzpc,0.0,0.11111111111111101,3.468754218333335,Monoclinic,9,Monoclinic,9,1,2025-09-19T09:44:42.176000,True,True,,missing_battery_id_use_record_key_for_provenance,2371,dd17a6a7faea6a4091f8e4bfb209220e590a49bce0fa7e89046c009a7e5f990e,30c5a58ae6e49181b632eea592bf9f729a2a70ee992e45832ab0765faa749f25,F:5|O:1|V:2,0.0,0.0,0.0,0.1111111111111111,1.0,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,,,,,holdout
b7d37c0c0ca6417c88bf31b4f55ee0d287b7b870d0b73f097cac7719a9263fea,,adjacent,0,Li,True,VPO5,VPO5,LiVPO5,mp-aaaabnco,mp-aaaabncn,0.0,0.125,4.012412478333329,Monoclinic,15,Monoclinic,15,1,2025-09-19T09:43:49.899000,True,True,,missing_battery_id_use_record_key_for_provenance,3229,dd6b7b56b363ff32cd9e239bf68fdf218babde90084557fd1abbd85621dd7f40,7044f9d45756f8714f7a72a57274136118c9dcf9e8252ad2e25f63140826b2e5,O:5|P:1|V:1,0.0,0.0,0.0,0.125,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,,,,,holdout
e38b765bbd0639b71186e6d4dcf7cca5e389bc22808764f238510339e8e5d85f,,adjacent,0,Al,True,CuSe2,Al(CuSe2)3,Al2(CuSe2)3,mp-aaacypfj,mp-aaactomm,0.1,0.18181818181818102,1.1332984600000011,Tetragonal,122,Tetragonal,122,1,2025-09-19T09:41:33.507000,True,True,,missing_battery_id_use_record_key_for_provenance,7213,dd9999eaa1cb810ecdb185a03fe7e17d392505794e680dc38b3c1d0e7a1828fb,22fe1256dcee2967f2b5d9fa94205cad07fdb76d7b1c5f35369eeb6aa8e7eef2,Cu:1|Se:2,0.1,0.3333333333333333,0.0,0.18181818181818182,0.6666666666666666,8.049116928532385e-16,0.3333333333333333,True,True,battery_id_absent_using_record_key,False,,True,g_dd9999eaa1cb810ecdb185a03fe7e17d392505794e680dc38b3c1d0e7a1828fb,,,,,holdout
904b103c71cd0c104577595d94383efb132af3da18d3e2e052441c8f7a33c84b,,adjacent,0,Mg,True,Sr3Fe2S2O5,Sr3Fe2S2O5,Sr3MgFe2S2O5,mp-aaachogh,mp-aaachrgh,0.0,0.07692307692307601,2.123506405000005,Tetragonal,139,Tetragonal,119,1,2025-09-19T09:43:13.906000,True,True,,missing_battery_id_use_record_key_for_provenance,5735,de25a62419140084e763ad4cfbc150732280939a50a10e217ba8c9ef982ee401,1d34ab3fe7e3fe014daa633228da71336bce33bf0ab8ffb2b06d50dc8f5f0b10,Fe:2|O:5|S:2|Sr:3,0.0,0.0,0.0,0.07692307692307693,1.0,9.159339953157541e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_de25a62419140084e763ad4cfbc150732280939a50a10e217ba8c9ef982ee401,,,,,holdout
0bb957cf3f84ed8c1f62f85533b0898d3ccf7cc6fe390f96bd72f08715c47a42,,adjacent,0,Mg,True,VS2Br2N3,VS2Br2N3,MgV2S4(Br2N3)2,mp-aaabfpsu,mp-aaaewvrc,0.0,0.058823529411764004,0.9954857450000001,Triclinic,2,Triclinic,1,1,2025-09-19T09:43:40.450000,True,True,,missing_battery_id_use_record_key_for_provenance,4326,dedb112732e3b8c4685b329a5e5be7f98bde17448b5357450a83ab547dc67628,eb258181833d3ec6eba320e8b6e7e7cbe69ad7aea50bb87b200c9f838243972b,Br:2|N:3|S:2|V:1,0.0,0.0,0.0,0.058823529411764705,0.5,7.008282842946301e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_dedb112732e3b8c4685b329a5e5be7f98bde17448b5357450a83ab547dc67628,,,,,holdout
