record_key,battery_id,row_type,interval_index,working_ion,paper_training_ion,framework_formula,formula_charge,formula_discharge,id_charge,id_discharge,fracA_charge,fracA_discharge,average_voltage_V,crystal_system_charge,spacegroup_number_charge,crystal_system_discharge,spacegroup_number_discharge,num_steps,last_updated,basic_checks_passed,complete_basic_inputs,issues,warnings,source_csv_row,row_uid,input_row_hash,canonical_host,computed_fracA_charge,ion_per_reduced_host_charge,fraction_error_charge,computed_fracA_discharge,ion_per_reduced_host_discharge,fraction_error_discharge,delta_ion_per_reduced_host,composition_checks_passed,symmetry_checks_passed,review_flags,priority_voltage_review,step4_issues,eligible_for_baseline,group_id,mixed_cv_fold,li_cv_fold,shares_group_with_mixed_development,shares_group_with_li_development,partition
57c2860f63a520c248bd99467141cf81ec95d70379c09b9c43eaac43d04123f2,,adjacent,1,Li,True,Fe(PO3)4,LiFe(PO3)4,Li2Fe(PO3)4,mp-aaaabmqw,mp-aaaabmqv,0.055555555555555004,0.105263157894736,3.925300423333344,Orthorhombic,19,Orthorhombic,62,2,2025-09-19T09:43:44.214000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2735,c4659e34e04766c5abb6a65dfef4141883b18df0d74334e05b3a8f824e5ed4ea,a2a9be842bfc1f6b672a917c37964e27711f074bee0956899f1484b1c9e8a39f,Fe:1|O:12|P:4,0.05555555555555555,1.0,5.48172618408671e-16,0.10526315789473684,2.0,8.326672684688674e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,,,,,holdout
d529775e5a8da56663911652705cf9267a52cfcacce82d5ee8dce5492323d427,,adjacent,1,Li,True,VP2HO8,Li3V2P4(HO8)2,Li2VP2HO8,mp-aaabsdxm,mp-aaabqywc,0.11111111111111101,0.14285714285714202,2.245612898333353,Triclinic,1,Monoclinic,4,2,2025-09-19T09:44:27.720000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,929,c4688a83dbe20002afe067168a837361e8e6aec657eff3fdd40b5ecfa22bebc1,d7f7d3f45f4294bb0956d0ad61b0ee278be8f18d4a3948dc50a5f8dfad09c15f,H:1|O:8|P:2|V:1,0.1111111111111111,1.5,9.71445146547012e-17,0.14285714285714285,2.0,8.326672684688674e-16,0.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_37e3a4d946c7b1e447820bedbd24ac45809d25cccdd0bc249c98d791cae539e8,,,,,holdout
4e765e10fe8ccf67e12ab32b7d0b52dae6a23fe45e6cac8d3373d44d7c59f8fc,,adjacent,1,Li,True,FeSiO4,LiFeSiO4,Li7Fe6(SiO4)6,mp-aaabredm,mp-aaacoyyv,0.14285714285714202,0.162790697674418,1.529324693333354,Trigonal,146,Triclinic,1,2,2025-09-19T09:44:34.139000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,838,c470454c83da1d7c44e694b51280fb7a12895f50b96b6b7ce1e6e651f16fc985,d1e8d2ceee36f351a1fdb2070ef9b84fe1266c370db1be9da394a30d993c26eb,Fe:1|O:4|Si:1,0.14285714285714285,1.0,8.326672684688674e-16,0.16279069767441862,1.1666666666666667,6.106226635438361e-16,0.16666666666666674,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
aca092b728727e3fba04168ac75075387c43b69f1b0fd67176d7eca809b2567e,,adjacent,0,Li,True,Mn3VO8,Mn3VO8,Li4Mn3VO8,mp-aaabrayg,mp-aaabrzqo,0.0,0.25,2.9265328108333333,Trigonal,166,Trigonal,148,1,2025-09-19T09:44:29.987000,True,True,,missing_battery_id_use_record_key_for_provenance,1351,c51cae4c8c3659cbdbdb0d7dd6ae1cad51b5a1cc60c47a39deb71a719968537e,40c740c0cd4ac0e611d29a3d187b8826b59dba661238bf64e4bf1dfca466419f,Mn:3|O:8|V:1,0.0,0.0,0.0,0.25,4.0,0.0,4.0,True,True,battery_id_absent_using_record_key,False,,True,g_972977ac46c3cfaf37856560dc713a780423752d9653b23972810a160b00d48e,,,,,holdout
0ffe1bdbfe816fce40c7c6f1261fc639f08f0087dd44e05262f228d1b3029655,,adjacent,0,Li,True,V3F10,V3F10,LiV3F10,mp-aaabrsmo,mp-aaabroke,0.0,0.07142857142857101,4.477156073333337,Monoclinic,7,Monoclinic,7,1,2025-09-19T09:44:42.719000,True,True,,missing_battery_id_use_record_key_for_provenance,2537,c553a66c50143ca54d7862fd0d6fba1b28daf4989b75c794299b8ba6758ac89f,310d72cbef007c80574d1d3877e148207097aea755dd88d9b231a3cd1d16f1cd,F:10|V:3,0.0,0.0,0.0,0.07142857142857142,1.0,4.163336342344337e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_3eb92fa474ee508aacb48ae23a89fb0ece261bd5dc9b5e4573b89fb6472b42e6,,,,,holdout
05eddbdbe54100d5fd3f00e07e806287a9030f53afd08cac4a8b5b3738b3aaf2,,adjacent,0,Li,True,V2OF5,V2OF5,LiV2OF5,mp-aaadpugp,mp-aaabsend,0.0,0.11111111111111101,3.037800259999994,Trigonal,145,Trigonal,145,1,2025-09-19T09:44:21.732000,True,True,,missing_battery_id_use_record_key_for_provenance,2317,c55ca4dab83f17f5305c8ae5f76516de117cc5a345fe7f739a7c5a05bfa856a6,2d17e7d30679763dc41acc44c17961bc949b92400f27f54f580f81c7e2f3f998,F:5|O:1|V:2,0.0,0.0,0.0,0.1111111111111111,1.0,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,,,,,holdout
a38019e390537b3bd4952637340dc85e43a41b13f29915a2319dc2f2f094d5ab,,adjacent,0,Li,True,Mn3SbO8,Mn3SbO8,Li2Mn3SbO8,mp-aaabqxqa,mp-aaabqvpn,0.0,0.14285714285714202,3.524734918333327,Trigonal,166,Triclinic,2,3,2025-09-19T09:44:20.489000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,1270,c586ed510e824a079256b4f72cd7fcacfa5e3774a2aba4e009a432cf2ecdbaf3,7231c93c8372c639194ab42ba2cf8212e955bbab1c9d1cafc2e2ee842d181290,Mn:3|O:8|Sb:1,0.0,0.0,0.0,0.14285714285714285,2.0,8.326672684688674e-16,2.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_4ec5581811660b35c2a9ac1cd5d0b17849f0bc4e2c9f7b7c985d9abf7a9a5bff,,,,,holdout
8ce19dd866b62dbb4056ada8e5572cc4533675e0f6c4f0e9798a01aaba3159c1,,adjacent,1,Li,True,VO5F,Li7VO5F,Li8VO5F,mp-aaabrhxb,mp-aaabwwxo,0.5,0.533333333333333,1.004528808333338,Triclinic,1,Hexagonal,173,2,2025-09-19T09:44:41.227000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2362,c596fbd140ccf9ec00839814f9a623c2faee4f7a5934cd49ab517974dc6cb58c,67d370e4d95f93a8a3e853292d83d30e0a3da1d0daaddf6c0d57c9a8cf163e9b,F:1|O:5|V:1,0.5,7.0,0.0,0.5333333333333333,8.0,3.3306690738754696e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_2db73fb529d624193a8cfcc0204bd7286c96f5fee0ced87d8147861a39b97084,,,,,holdout
4eeb804e027a4ee4f75d1b2c7f689859a8a5a330d01b2f0a37c3dfa2e495b171,,adjacent,0,Li,True,VP2HO8,LiV2P4(HO8)2,Li3V2P4(HO8)2,mp-aaabtzaf,mp-aaabwtxc,0.04,0.11111111111111101,15.549063130833334,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:52.008000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,931,c5c26e162652d16dc3e74470af6556c849fe3eb84499e2dd9be845ce3ed2f6b8,6769f057386cd4a7460ec0b6097003f9ad7d0935a24cb657ce053158c88bc842,H:1|O:8|P:2|V:1,0.04,0.5,0.0,0.1111111111111111,1.5,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key;priority_voltage_review;source:More than one working ion per transition metal,True,,True,g_37e3a4d946c7b1e447820bedbd24ac45809d25cccdd0bc249c98d791cae539e8,,,,,holdout
45ce23eed1f32251cc726d8d8056588d8ff2577e2fc57a81a567fd17d12466bd,,adjacent,0,Li,True,Mn11Fe(PO4)12,Mn11Fe(PO4)12,Li12Mn11Fe(PO4)12,mp-aaabwjci,mp-aaabsctf,0.0,0.14285714285714202,3.771389591666666,Monoclinic,6,Monoclinic,6,1,2025-09-19T09:44:48.755000,True,True,,missing_battery_id_use_record_key_for_provenance,2610,c7b859172d20898f06cd3d9df131f981b403856c2c0c06b4e17d11834ca7d23f,6524525b2015a696a4be6b2b00e5ae1f60b023af7b596772f093cd732155a30a,Fe:1|Mn:11|O:48|P:12,0.0,0.0,0.0,0.14285714285714285,12.0,8.326672684688674e-16,12.0,True,True,battery_id_absent_using_record_key,False,,True,g_c7b859172d20898f06cd3d9df131f981b403856c2c0c06b4e17d11834ca7d23f,,,,,holdout
06a2c5070821a6983c11b189eecddd3e162729e7856d2783bc19c3bd154de17b,,adjacent,0,Li,True,VPO5,VPO5,LiVPO5,mp-aaabrlks,mp-aaaabndx,0.0,0.125,3.645942970833336,Tetragonal,85,Orthorhombic,33,2,2025-09-19T09:43:28.710000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,3254,c808a766b79e55986314dc06b48417da261756fdb22de4265c1f3bba7f0a2036,263cabed10af17249523c84c23b174904c3900d1beb77636ebe42465e2c63abd,O:5|P:1|V:1,0.0,0.0,0.0,0.125,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,,,,,holdout
66123f5df180930f78f8c12a2860b0331fd32230102b9c641c51e4ee7ecb0efd,,adjacent,0,Li,True,FeSiO4,LiFeSiO4,Li2FeSiO4,mp-aaabqyqk,mp-aaabqvuf,0.14285714285714202,0.25,2.86456514833333,Monoclinic,7,Monoclinic,7,1,2025-09-19T09:44:21.334000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2864,c89ae3cebfaf3f16d6e9a4c46cf0a5a07dc28af032ab2d8345dcf823f43f50e6,2c13d6486514f5d727230be0f2dbddd4b2f014940b44339d327bec3f031bf6fa,Fe:1|O:4|Si:1,0.14285714285714285,1.0,8.326672684688674e-16,0.25,2.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
ad995813437fb0ed2aea26992c2e9f50e721afabcf34fba5f3a575e3e882c6c9,,adjacent,2,Li,True,VCr3O8,Li3VCr3O8,Li5VCr3O8,mp-aaabrnql,mp-aaabrgps,0.2,0.29411764705882304,1.107466770833338,Trigonal,166,Trigonal,166,3,2025-09-19T09:44:38.807000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,612,c9c5dc42949c791dc92d3960eb3ecac2da61fe097e83bd1f3f24fdd3c26c1428,7b77d4d5bf4d3becd4e02037a459b5704d34ed2a471d2a6e1956e6312622235a,Cr:3|O:8|V:1,0.2,3.0,0.0,0.29411764705882354,5.0,4.996003610813204e-16,2.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,,,,,holdout
46265f141ef0b12e7b9a2906043426f79bc38bf76b4dd114ae85210c480bf33f,,adjacent,1,Li,True,Co4O9,Li10Co4O9,Li21(Co4O9)2,mp-aaabrzrs,mp-aaabwkuq,0.43478260869565205,0.446808510638297,-0.266107186666711,Triclinic,2,Triclinic,1,2,2025-09-19T09:44:35.808000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,1880,c9d2248cf9920121adc6ea64e41ae29f1f5e07c7815e38806eaf53092f33a283,bbb03cb19b6e90550b07c2d3ffc2909287370f80bb55b91798901de117ecca15,Co:4|O:9,0.43478260869565216,10.0,1.1102230246251565e-16,0.44680851063829785,10.5,8.326672684688674e-16,0.5,True,True,battery_id_absent_using_record_key;negative_voltage;source:More than one working ion per transition metal,False,,True,g_43b436a509737d70639d6d7dfce38c13d4994cf7222bcab105032b5686380895,,,,,holdout
7a023d4e86898ec83dab45ac406b19fed7fcc52c8680af0a665d5beeb9ce5157,,adjacent,0,Li,True,TiSiO4,TiSiO4,LiTiSiO4,mp-aaackinx,mp-aaacoyoa,0.0,0.14285714285714202,2.027175640833332,Orthorhombic,63,Orthorhombic,60,1,2025-09-19T09:44:23.003000,True,True,,missing_battery_id_use_record_key_for_provenance,1395,ca3e7acf858802e14b9fc888e779a859158608982117833faa2b6dd57f518fb1,726a807cbc96809b374d1a472f1dd5385904be58edbaf2e61c643f77ed18fa9f,O:4|Si:1|Ti:1,0.0,0.0,0.0,0.14285714285714285,1.0,8.326672684688674e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_74e945c84a56ee5db1fd839c84b11f58bd48b9290a8de9d9e2d6cde728d1b9b7,,,,,holdout
ae862b625aa5fd51b1fc76fe6634780ba8c58e2359db88570a6a4b9b8eeaf3d9,,adjacent,0,Li,True,SiNiO4,Li3Si2(NiO4)2,Li2SiNiO4,mp-aaabskhc,mp-aaacpaki,0.2,0.25,4.628999493333343,Monoclinic,7,Orthorhombic,33,1,2025-09-19T09:44:51.311000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,3127,cbab45489985cedd8b57b2c55cd417160a8f964cad9199f3c276f4b10c35aab3,fb071dfe961657f822ed35d00c1c95b785ec9e3fa82d844f6122ad1a72e4e03c,Ni:1|O:4|Si:1,0.2,1.5,0.0,0.25,2.0,0.0,0.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_2cf3a1c69be552e99d37921ceb77650dca502cf00695230f413bf3f35792f82e,,,,,holdout
bb9aecbc9b025663612c4d747249a872d96e65df3b851b282dd8f0301d382fe5,,adjacent,0,Li,True,Sc9Fe(SiO3)20,Li7Sc9Fe(SiO3)20,Li10Sc9Fe(SiO3)20,mp-aaabwjkd,mp-aaacpatp,0.072164948453608,0.1,5.010498516666648,Triclinic,1,Monoclinic,5,1,2025-09-19T09:44:38.556000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2854,ce89206087545945facc4d04a6ca4e64b6b9f07f98259b118a64dccf35b25215,56da984b702d58f5cac8936915702d30d0ee134dbd347ac07d6e82a88910fb9f,Fe:1|O:60|Sc:9|Si:20,0.07216494845360824,7.0,2.3592239273284576e-16,0.1,10.0,0.0,3.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_ce89206087545945facc4d04a6ca4e64b6b9f07f98259b118a64dccf35b25215,,,,,holdout
297f139b6190f0f731173c9fefae024932a5c21a26fef8937838994a3c3bb0e9,,adjacent,0,Li,True,MnBO3,LiMn2(BO3)2,Li3Mn4(BO3)4,mp-aaabwjjy,mp-aaabsidc,0.09090909090909001,0.130434782608695,3.384750373333337,Triclinic,1,Triclinic,1,2,2025-09-19T09:44:50.347000,True,True,,missing_battery_id_use_record_key_for_provenance,121,cf262da328e674277f2ef9b18784e5cdaddc06d3802ea4986a9521019fbf13c5,8b2854460611855e0eade710e0b77b9b672cf382f46ae8e0f57132f454e0dadc,B:1|Mn:1|O:3,0.09090909090909091,0.5,9.020562075079397e-16,0.13043478260869565,0.75,6.38378239159465e-16,0.25,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
056a8d5107140dd26cfe1529ee00361c7547259a316177774f4039c0c71e7cb0,,adjacent,0,Li,True,FeSiO4,LiFeSiO4,Li3Fe2(SiO4)2,mp-aaabrebi,mp-aaabrgkm,0.14285714285714202,0.2,2.030992473333332,Monoclinic,7,Monoclinic,7,1,2025-09-19T09:44:34.927000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,835,d2b25ddf5bdbfd52c4b2a40e36dd1f58a816ad13d3a042692de328fc3f0ed170,3c3a5bc9b7437a898bc8feb96bbaeaa442f954b9c6672d7a8bb3ce134c3f7657,Fe:1|O:4|Si:1,0.14285714285714285,1.0,8.326672684688674e-16,0.2,1.5,0.0,0.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
d052f114035d4ce9cfd388bb45be04a229774208cdbad23e497d095854b61c22,,adjacent,0,Li,True,FeCu(PO4)2,FeCu(PO4)2,Li2FeCu(PO4)2,mp-aaabscsd,mp-aaabrejq,0.0,0.14285714285714202,3.732133335833336,Monoclinic,11,Monoclinic,11,1,2025-09-19T09:44:35.325000,True,True,,missing_battery_id_use_record_key_for_provenance,657,d2ff2ff6196b8662f84f2f644b15cec57f4c3feb46dee1c8464c22a18f226151,d31a524b062d6f660d90737f4b0ed3665cdd7e7793b943ce54f7f043fe6de74d,Cu:1|Fe:1|O:8|P:2,0.0,0.0,0.0,0.14285714285714285,2.0,8.326672684688674e-16,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_d2ff2ff6196b8662f84f2f644b15cec57f4c3feb46dee1c8464c22a18f226151,,,,,holdout
caf1b53d14afc36ebda2c8d82f61957dd71503a864224d3b5ea0c14462c5ad51,,adjacent,0,Li,True,Cr(CoO3)2,Cr(CoO3)2,Li2Cr(CoO3)2,mp-aaabqzbg,mp-aaabrbvt,0.0,0.18181818181818102,3.8430181608333283,Orthorhombic,64,Orthorhombic,64,1,2025-09-19T09:44:28.042000,True,True,,missing_battery_id_use_record_key_for_provenance,1645,d37789da42b6cae9a7d072781257c0d1c66fba84fb5ede9f1505926238ab275b,753a6fbb5edb917ccaf1d465558b5fa2e5eedba4b168ff7c63040c1f82983011,Co:2|Cr:1|O:6,0.0,0.0,0.0,0.18181818181818182,2.0,8.049116928532385e-16,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_4c66c88b04c3c3b88c4d916a00376782431d7e0a7244f43cc4496544c10d8739,,,,,holdout
5e818e62290062eea22e3b0b3c8bf9bc8d0ee5cedcfa83962b39bee2e7b8452b,,adjacent,0,Li,True,TiNiO4,LiTiNiO4,Li2TiNiO4,mp-aaacvlmk,mp-aaabrmfj,0.14285714285714202,0.25,3.65246461833333,Monoclinic,15,Orthorhombic,74,1,2025-09-19T09:44:20.649000,True,True,,missing_battery_id_use_record_key_for_provenance,3134,d94fee321f4a967190f958298bf7fc4fff6d7e05756e26d843050da4c5e0088e,d2adbfe99a7e052810ee1a57100e6a9eb16b5882b1d6ea9e0b09d27e11f62ec5,Ni:1|O:4|Ti:1,0.14285714285714285,1.0,8.326672684688674e-16,0.25,2.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_d94fee321f4a967190f958298bf7fc4fff6d7e05756e26d843050da4c5e0088e,,,,,holdout
22c26fba57fd4c0b9d4f1ee3ce62d31ce755320a4f68a3aa7da72b6330072bb2,,adjacent,0,Li,True,Cr3Co(PO4)6,Cr3Co(PO4)6,Li6Cr3Co(PO4)6,mp-aaabrdcn,mp-aaabrvus,0.0,0.15,4.4388686449999994,Trigonal,146,Triclinic,1,2,2025-09-19T09:44:33.447000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,1653,daab1b94e2e942c6d010e4e9fac0b0415dcf1acfec2987e143b7a110e4c4a1ad,123c30ccfd409f5c24860344c4798fdad3bec10ee97415b9751e09393c5a05f8,Co:1|Cr:3|O:24|P:6,0.0,0.0,0.0,0.15,6.0,0.0,6.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_76482b2704a0e37138c27c900647902ac0bbb0324a683a12bb0699771c4c8ea7,,,,,holdout
ba4927f7fc9b16a410e342b9a29b7ba8759b2a9af5029eed201ac6bd0e59f025,,adjacent,0,Li,True,V2OF5,V2OF5,LiV2OF5,mp-aaabrmvw,mp-aaabrnzr,0.0,0.11111111111111101,3.4425489900000033,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:24.073000,True,True,,missing_battery_id_use_record_key_for_provenance,2309,dc73daf0b3a14bcac283a5199ad1f64a496cd5f753865a5e9e78a96477e50d2d,cfbbceee8d4949b36dbdb580c7cf321b7a28351c66f5ac1f21b62671030caf40,F:5|O:1|V:2,0.0,0.0,0.0,0.1111111111111111,1.0,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,,,,,holdout
0baa497eecd016eefa44ee8e5f0f1dbd2b0a62b8f4071e166bbe0dade4206157,,adjacent,1,Li,True,MnBO3,Li2Mn3(BO3)3,Li5Mn6(BO3)6,mp-aaabsmbu,mp-aaabskdr,0.11764705882352901,0.14285714285714202,3.350632023333348,Triclinic,1,Triclinic,1,2,2025-09-19T09:44:51.277000,True,True,,missing_battery_id_use_record_key_for_provenance,137,dcacb966c52e3e7e9fae0841d6ef3b5abfb83499066addd1a30a6afd0cdf0b4b,a44752427f25afce2a1e94a5dfc69a78836963f025f909862bc1dadf14d2a82d,B:1|Mn:1|O:3,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.16666666666666674,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
067b4ce62b02ccd7382b549f90c8ae7d51d71fef42c898efc768ed7546ba55e0,,adjacent,0,Li,True,V2OF5,V2OF5,LiV2OF5,mp-aaabrmst,mp-aaabwzpc,0.0,0.11111111111111101,3.468754218333335,Monoclinic,9,Monoclinic,9,1,2025-09-19T09:44:42.176000,True,True,,missing_battery_id_use_record_key_for_provenance,2371,dd17a6a7faea6a4091f8e4bfb209220e590a49bce0fa7e89046c009a7e5f990e,30c5a58ae6e49181b632eea592bf9f729a2a70ee992e45832ab0765faa749f25,F:5|O:1|V:2,0.0,0.0,0.0,0.1111111111111111,1.0,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,,,,,holdout
b7d37c0c0ca6417c88bf31b4f55ee0d287b7b870d0b73f097cac7719a9263fea,,adjacent,0,Li,True,VPO5,VPO5,LiVPO5,mp-aaaabnco,mp-aaaabncn,0.0,0.125,4.012412478333329,Monoclinic,15,Monoclinic,15,1,2025-09-19T09:43:49.899000,True,True,,missing_battery_id_use_record_key_for_provenance,3229,dd6b7b56b363ff32cd9e239bf68fdf218babde90084557fd1abbd85621dd7f40,7044f9d45756f8714f7a72a57274136118c9dcf9e8252ad2e25f63140826b2e5,O:5|P:1|V:1,0.0,0.0,0.0,0.125,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,,,,,holdout
9909116e43821d1f2a04579710110bc9901ad94186fac6d5ae92875072a1957b,,adjacent,0,Li,True,WO2,WO2,LiWO2,mp-aaaablnz,mp-aaaablrn,0.0,0.25,1.694168393333332,Trigonal,166,Trigonal,166,1,2025-09-19T09:43:33.266000,True,True,,missing_battery_id_use_record_key_for_provenance,1536,e0cf57a7acec742a5baf65e04ae21271ebb781260db08fe3c7029c29f6fe41f3,3a971cfaa7db3b86db3bc9198a1886c3aba1a42907e1fa193ae7f1926dc1dd38,O:2|W:1,0.0,0.0,0.0,0.25,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,,,,,holdout
9d76265deaf019b427d9d913c4e2817fffa962fb74ee0da27ecdcb9b795d8723,,adjacent,1,Li,True,Ti4VO8,Li2Ti4VO8,Li3Ti4VO8,mp-aaabqwti,mp-aaabqvfz,0.133333333333333,0.1875,1.412837553333337,Monoclinic,12,Monoclinic,12,2,2025-09-19T09:44:19.659000,True,True,,missing_battery_id_use_record_key_for_provenance,1458,e10e7ee89e43ccbcbe070af570735ad8234c166afacafa82d70b5992a2f9b273,6e796b051a55200c6eb3025bd1e44fde12c7f1bd0432af1cf4659d3e376ebe35,O:8|Ti:4|V:1,0.13333333333333333,2.0,3.3306690738754696e-16,0.1875,3.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_ba5c3b92720c9352c37ccd1dd96b94a24286ee5f122fc0c9c7cf99276c31bd40,,,,,holdout
c797bc53cc2b91cf289bb9af6c2c4f73563317d532181b01b1f0a0de49c351f4,,adjacent,0,Li,True,FeSiO4,Li3Fe2(SiO4)2,Li2FeSiO4,mp-aaabwktu,mp-aaabrmrw,0.2,0.25,3.42389415833333,Triclinic,1,Monoclinic,4,1,2025-09-19T09:44:20.547000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2862,e118259e12bb7ce7172bbd605c2aaa7885665820794efafe3ed68bc185b4f5f3,ea1561f858a5cbc79532a6ec9b3768793a1f7a417f11025d05ca2a42e08eacc0,Fe:1|O:4|Si:1,0.2,1.5,0.0,0.25,2.0,0.0,0.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
cfc996a6ed5a335a62862814d84fecff002b11e4f71daab8429523e812875511,,adjacent,0,Li,True,MnO4,Li5MnO4,Li6MnO4,mp-aaabsbxd,mp-aaabrvvx,0.5,0.5454545454545451,1.963783213333333,Orthorhombic,41,Tetragonal,137,1,2025-09-19T09:44:26.522000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,1047,e3b80f8f7d438ea796f3dcbd58ddff369236cc4dc1ce69c157fb6ecd15c05c66,de30599cf42aedb4e9ccb2df7e89f983568e63973a64078220661c2c55a8d7c1,Mn:1|O:4,0.5,5.0,0.0,0.5454545454545454,6.0,3.3306690738754696e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_a4f626d3922a1699c3cf6b23c770b6eb3ed9e1c38b211d6f170db72006ec6273,,,,,holdout
a4bb761f9a34d0d3d0d01a4a44140361d2eeb3f385b92ce0048c34cc80e055dc,,adjacent,1,Li,True,MnCr3O8,Li2MnCr3O8,Li5MnCr3O8,mp-aaabsbkk,mp-aaabrgse,0.14285714285714202,0.29411764705882304,2.442663581666669,Hexagonal,186,Hexagonal,186,2,2025-09-19T09:44:38.489000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2156,e4f4f33f0f4855a74e6b70da8cdc0b83e322e9cb7c95d749388fb461fe730091,e4546363d2058a1be446a082a43df6f11ca02c90920dd63768cf705ad7c67151,Cr:3|Mn:1|O:8,0.14285714285714285,2.0,8.326672684688674e-16,0.29411764705882354,5.0,4.996003610813204e-16,3.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,,,,,holdout
